id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,2.6545047e-07,1.3901762e-07,2.7042748e-05,0.09053765,4.6041504e-09,9.3184006e-08,7.0924506e-07,5.3265057e-06,0.00019620759,2.0812925e-07,0.90755635,0.0016419707,1.1577019e-08,1.785591e-06,2.790469e-07,1.212836e-11,4.781317e-09,2.9659097e-05,2.1368442e-06
199992,3.0827865e-05,2.8520847e-07,1.8584176e-09,1.3764397e-07,2.4684592e-09,1.2079544e-08,4.254273e-05,0.00024098676,0.8424298,1.5307788e-09,2.9462687e-08,0.08548161,1.9993113e-05,0.07168285,4.115536e-06,3.1201378e-10,6.6663537e-09,3.0536838e-05,3.618718e-05
199993,1.0190283e-07,7.465658e-08,1.755228e-10,1.76009e-09,5.1377333e-09,5.3726495e-11,0.99687576,3.0067626e-10,0.00017553053,2.5876323e-08,6.471141e-11,0.002648806,9.214043e-15,0.00029902035,5.9374213e-07,4.5415725e-09,6.43541e-11,1.0686186e-08,3.2566463e-10
199994,1.8073274e-06,0.00018175098,7.9420195e-09,1.18300765e-08,1.4760592e-11,2.2103558e-08,1.5922669e-07,0.00011527426,0.13387382,3.9595327e-10,2.1413086e-08,0.016937839,2.2099491e-06,0.01300387,1.1761533e-10,8.853214e-11,2.7136693e-09,1.2693927e-06,0.83588195
199995,8.4980877e-11,7.3482176e-10,4.5630955e-08,5.9552767e-06,8.1519536e-10,7.90391e-12,5.0350923e-08,2.2058662e-06,2.4110339e-05,1.14665936e-10,0.99900097,0.0009656841,1.9715702e-09,5.2593106e-07,3.917564e-09,6.7388307e-15,1.6126975e-09,2.349055e-08,5.1356324e-07
199996,0.0011492616,1.894082e-07,4.053452e-09,2.6052123e-09,0.9759794,0.0026181743,2.0133489e-06,8.359617e-05,0.0006469228,3.2909874e-08,7.3724005e-10,0.019514674,3.6104203e-11,1.2896313e-06,9.917911e-07,1.2821715e-06,5.992674e-08,5.9479754e-07,1.4654551e-06
199997,0.0002442833,5.6869303e-05,5.4291954e-10,4.3495527e-10,4.707955e-12,4.9536715e-07,2.4963676e-09,0.3508408,0.00086769724,4.6880494e-10,3.0270286e-10,0.0028284213,1.40626e-07,0.00016133426,8.67904e-10,9.562909e-10,5.6532923e-10,0.00094751903,0.64405245
199998,0.00010019357,2.8779672e-07,1.932254e-10,3.6516284e-10,7.73555e-06,0.00047400317,3.486255e-05,1.0553825e-06,0.00013184761,1.8878976e-09,1.9550548e-12,0.0024623345,2.1273838e-08,2.847456e-07,8.733551e-08,0.9967788,4.187285e-09,1.6187006e-07,8.340396e-06
199999,1.4757408e-07,7.547968e-09,2.8217954e-11,8.996652e-11,3.6634125e-09,2.2513424e-10,0.99886835,3.1933504e-11,0.00065550464,3.861888e-09,1.485623e-12,0.0004515935,2.3180573e-15,2.4350284e-05,1.1191877e-07,1.5767181e-08,4.5121823e-12,7.1289548e-09,1.3158039e-10
200000,0.00018027199,0.004142902,9.0612e-07,7.3960055e-06,4.738282e-09,9.363141e-06,2.4080914e-06,0.00010548111,0.45564497,8.592576e-10,1.640187e-07,0.0146513805,3.8920684e-06,0.071505114,1.7655655e-09,1.3942426e-08,6.236714e-08,6.0923285e-06,0.4537396
200001,2.8065563e-06,0.98542434,1.3313416e-09,3.3811278e-09,1.0756368e-06,1.5026869e-08,0.00010914291,9.349461e-08,0.0016752299,2.4960148e-06,8.726099e-08,0.011509604,1.7742785e-09,5.1733036e-06,2.7727072e-05,2.5922202e-07,0.001221068,3.194055e-07,2.0548398e-05
200002,1.6664638e-08,1.3137299e-09,5.9676305e-12,4.2594938e-11,1.9189973e-10,3.034228e-11,0.9995901,1.2014271e-11,6.879208e-05,8.14347e-10,5.4910335e-13,0.0003105086,5.9655016e-16,3.0612064e-05,2.224881e-08,7.1387574e-10,3.4981848e-13,1.2293564e-09,1.163353e-11
200003,0.00044122315,8.070074e-08,1.3203945e-08,1.7086751e-06,1.5730773e-06,9.221629e-07,0.026482254,1.5777091e-06,0.707648,1.2886598e-07,7.628055e-08,0.14857487,1.3921435e-07,0.11671282,0.0001099841,4.5450503e-07,4.110044e-09,1.9177534e-05,4.900857e-06
