id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,4.309491e-06,2.6315905e-07,7.621161e-05,0.024845371,1.0632556e-09,3.8466721e-10,1.6456204e-05,1.4686509e-05,6.485333e-05,5.6283756e-08,0.972763,0.0021722887,2.4762326e-07,3.3341937e-06,2.7646288e-06,1.0109394e-10,2.8380766e-08,3.4642413e-05,1.3950579e-06
199992,4.7969745e-05,5.11344e-10,2.5358124e-09,2.4043457e-06,1.3443744e-07,1.088879e-05,0.000133561,2.7114851e-05,0.9486316,1.08734985e-08,7.523008e-09,0.019326879,2.0366765e-06,0.03169041,3.1685345e-06,4.7030907e-10,6.31897e-09,0.00010431723,1.9537956e-05
199993,5.7118634e-09,8.6480604e-08,2.0128272e-09,7.096157e-10,1.080538e-08,6.251894e-10,0.99677986,8.6892785e-12,2.394193e-05,1.5451046e-10,1.028353e-10,0.0026068427,3.362317e-13,0.0005892591,7.244333e-10,7.872687e-09,5.8758245e-13,6.364744e-09,3.8668438e-10
199994,6.0470603e-07,8.205771e-05,1.00871596e-08,1.9608269e-08,4.3233594e-12,3.2017682e-09,1.6504892e-08,0.000110506895,0.12924527,2.2167795e-10,2.3250646e-08,0.017148223,1.988188e-07,0.019699592,4.8052745e-10,2.4294838e-10,3.6791092e-09,2.7296866e-07,0.8337133
199995,4.038299e-09,4.238014e-09,3.372063e-07,2.1935562e-06,8.51287e-10,1.5324269e-12,6.1134233e-07,4.4515505e-06,1.8116145e-05,8.151113e-10,0.9990447,0.00092874287,1.6917888e-09,2.6077123e-07,2.042451e-07,1.8860248e-12,3.764216e-09,9.5284996e-08,3.564381e-07
199996,0.0013405697,8.6358887e-07,2.453836e-09,3.8538028e-10,0.97292435,0.0029402066,2.0925088e-06,3.3875862e-05,0.0009930497,1.1327135e-08,1.2465023e-09,0.02176002,1.3061489e-09,1.6533646e-07,2.991746e-06,9.5146925e-07,3.0283584e-07,1.97956e-07,3.1179937e-07
199997,0.00042429668,5.7488644e-05,2.5583836e-07,3.179028e-08,3.0881178e-10,1.025853e-06,3.197708e-09,0.4147451,0.0010170975,1.3225437e-09,7.4065895e-08,0.0035991124,1.08344274e-07,0.00030299515,4.871305e-08,1.1692269e-08,1.6429942e-08,0.0008884074,0.578964
199998,4.7498557e-05,1.3014257e-07,1.6693083e-07,9.820921e-08,2.0287978e-05,0.0005231994,6.5212084e-06,2.704723e-06,0.00031370463,1.4467167e-08,1.3381442e-09,0.0020750493,1.448937e-08,3.3525628e-06,3.923496e-08,0.9970022,2.611713e-08,1.0088106e-07,4.9226214e-06
199999,2.2504473e-08,2.9696219e-08,1.1215522e-09,1.9773023e-10,2.6466387e-07,7.2764417e-09,0.99917704,7.675597e-12,0.00024728783,2.7576344e-10,5.2437586e-11,0.00056203996,2.702086e-13,1.3251336e-05,4.8189813e-10,8.316109e-09,3.2816322e-13,7.820834e-09,8.0207857e-10
200000,0.00033639633,0.009004333,6.648361e-07,9.05079e-06,5.609025e-09,1.7163468e-06,1.3164483e-06,7.938492e-05,0.4591508,6.157199e-08,3.2489677e-07,0.019823585,1.4230704e-05,0.08809581,1.546874e-08,2.3159394e-07,7.527978e-07,5.2624775e-05,0.42342865
200001,1.0039784e-06,0.9876397,1.0165911e-08,1.2666634e-07,1.077202e-06,5.509341e-10,0.00018946745,1.241175e-07,0.0011079139,9.853769e-07,7.343382e-08,0.010329721,1.0611944e-08,9.403676e-06,2.2187765e-05,2.0737489e-06,0.000690601,2.8580027e-07,5.2988325e-06
200002,1.680232e-09,3.994078e-09,1.7591717e-10,7.1197956e-12,3.439712e-08,1.0933144e-09,0.99957496,3.820032e-13,1.795396e-05,8.906885e-12,1.3926747e-12,0.00038378584,7.460218e-15,2.3216255e-05,2.429562e-11,3.2951475e-09,1.09220486e-14,3.2018954e-10,1.135276e-10
200003,0.00015087951,3.4873458e-06,4.817556e-06,1.1936274e-05,2.7824859e-05,1.5970109e-05,0.04243054,5.9640374e-06,0.67860574,2.9386567e-06,1.5463643e-06,0.09386629,6.8612535e-06,0.18472356,2.2029923e-05,3.5281773e-06,3.839537e-07,3.0187617e-05,8.547372e-05
200004,1.8084327e-05,5.4902895e-05,6.461024e-08,4.3965517e-07,2.3763225e-10,1.0578531e-06,5.0114593e-08,0.00019724095,0.48755476,6.0172587e-09,1.5736333e-07,0.006870852,1.0844902e-05,0.021116607,2.22274e-08,1.9723133e-08,1.1906528e-08,1.6680659e-06,0.48417318
200005,2.670599e-08,5.568045e-08,1.6385399e-09,4.5383858e-10,9.149023e-08,3.2329524e-09,0.99852043,3.332318e-11,4.0434385e-05,3.50363e-10,8.752603e-11,0.0012945107,1.2697016e-12,0.00014449982,7.828596e-10,1.820527e-08,1.9808046e-12,1.3452457e-08,6.041525e-10
200006,7.8331574e-08,5.288897e-07,3.8819157e-06,0.00034124282,1.5240273e-09,9.8758e-12,1.9031868e-06,1.1191658e-05,1.7442097e-05,5.429811e-09,0.99723536,0.0023824484,2.7401643e-07,1.9463973e-06,7.321467e-07,3.9547417e-11,1.410104e-07,2.2993142e-06,5.4324113e-07
200007,6.5707944e-08,2.2305999e-08,2.138989e-09,9.0202074e-10,3.0646965e-09,1.3567925e-09,0.99958044,1.2918552e-10,0.0002526223,6.7787376e-09,4.3317994e-10,0.00016142189,8.7593665e-12,5.3154613e-06,3.9419468e-09,1.8594024e-10,5.9667306e-12,1.0022185e-08,8.457183e-10
