id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,1.1709387e-07,1.9069047e-07,0.00012335827,0.17345557,2.3459276e-10,2.895453e-10,1.16130465e-07,1.8078549e-06,0.00028227214,1.1504967e-08,0.82500833,0.0010800174,2.0354267e-10,2.3322791e-07,2.570091e-07,4.2250082e-11,7.833182e-11,4.756715e-05,1.0868428e-07
199992,5.5745284e-07,2.133172e-10,1.7748042e-10,1.2591959e-08,1.2757112e-09,1.0805407e-09,8.14151e-05,4.5218426e-06,0.9485135,1.5747463e-09,1.04481535e-10,0.031567253,5.4313545e-09,0.019824827,5.368633e-06,1.5350242e-11,1.086335e-09,1.2286574e-06,1.3889993e-06
199993,8.2865376e-10,1.3691388e-08,9.7871544e-11,4.3612274e-11,5.5451843e-09,1.0460185e-10,0.9954726,1.1798173e-11,8.5618085e-05,8.120559e-10,8.0900536e-11,0.003895019,6.489319e-14,0.00054671627,1.5431733e-09,2.4747255e-08,7.932889e-13,1.4034956e-08,1.4183262e-08
199994,3.1035156e-06,5.0320126e-05,3.750306e-09,5.280947e-09,3.342576e-10,7.832057e-08,2.5592296e-08,9.7149e-05,0.1200773,3.110849e-10,4.392523e-08,0.021236682,6.3668676e-07,0.016721055,2.9047784e-10,1.0357134e-09,1.3120624e-08,7.895032e-07,0.84181285
199995,6.017674e-11,1.1939416e-10,4.0635032e-07,3.5987448e-06,1.8355319e-11,1.5361442e-15,6.5660313e-09,9.0533625e-08,9.064464e-06,2.0631418e-11,0.99926406,0.00072266074,2.6325335e-12,5.827056e-08,5.011664e-09,1.9414239e-15,2.420836e-12,1.0440125e-08,5.5228316e-08
199996,0.00092355814,6.709657e-07,1.6897014e-09,2.7878014e-10,0.96722144,0.00450336,3.84626e-06,6.2011175e-05,0.0009704825,1.331543e-07,1.2486244e-09,0.026310816,3.4290821e-09,1.242628e-07,5.0752305e-07,7.4473894e-07,6.077304e-07,3.6730313e-07,1.3282752e-06
199997,0.00025032778,0.00012951868,6.3109353e-09,1.0196884e-10,1.4884081e-10,1.638448e-07,4.026136e-10,0.32490972,0.0012573631,3.633303e-10,5.7170926e-09,0.005996121,3.6981614e-08,0.00014171172,5.0144276e-08,6.331598e-10,2.939928e-09,0.0005463395,0.6667687
199998,5.1878047e-05,5.4525987e-07,4.4863853e-08,1.9337188e-08,5.4899065e-05,0.00061073294,9.06675e-06,2.625963e-06,0.0001736351,2.2161062e-08,1.4224577e-09,0.0030053416,4.492077e-09,4.807003e-07,2.3444603e-07,0.9960866,1.9395763e-09,5.3745513e-08,3.7150692e-06
199999,4.8648314e-08,9.140525e-08,9.600597e-10,4.571317e-11,1.7146333e-07,5.0979786e-08,0.9986363,4.080372e-11,0.0005445076,9.826493e-09,8.946996e-11,0.00079138693,1.6992805e-13,2.724122e-05,2.1238276e-09,1.706973e-07,1.578804e-12,7.452941e-08,4.696881e-08
200000,0.00014858613,0.006141589,9.131821e-07,2.6325442e-05,1.1987353e-08,6.7193637e-06,1.275569e-06,0.0001905787,0.46879992,5.0298933e-08,2.6664363e-06,0.013766954,9.378474e-06,0.12634099,3.2310943e-09,8.407419e-08,6.1159875e-07,7.593442e-06,0.3845558
200001,2.5334137e-07,0.98551106,7.5629464e-10,4.5900343e-08,2.8669106e-06,6.064623e-09,2.8448918e-05,5.984282e-07,0.002021819,4.2315574e-07,6.0954385e-08,0.01089599,6.934546e-08,1.4833149e-06,1.22976e-05,3.3228605e-07,0.0015190565,1.1363841e-06,3.98314e-06
200002,5.192314e-10,4.747945e-09,4.549825e-12,5.4600785e-13,6.7075856e-10,3.284873e-10,0.99950624,9.584199e-13,1.3419504e-05,6.955718e-11,5.022995e-13,0.00042634754,1.032663e-15,5.391936e-05,2.1825106e-11,6.7245236e-09,7.113268e-15,8.956746e-09,9.0386537e-10
200003,0.0002491887,6.47975e-07,6.2879856e-08,1.830499e-07,1.5341446e-05,1.0481331e-05,0.030557852,5.4818145e-07,0.64225787,1.1473037e-06,7.137626e-08,0.08040241,9.580456e-08,0.24617314,5.0117565e-06,3.764423e-06,8.7522864e-08,5.5948352e-05,0.00026625834
200004,4.8912984e-06,0.00015184289,1.4982588e-08,3.690095e-07,5.580575e-10,6.9162775e-07,2.2477035e-08,0.0001316523,0.4711174,7.007891e-10,1.711027e-07,0.011395486,5.1279826e-06,0.029452082,1.3939434e-09,1.7359103e-08,1.9891226e-08,1.8963245e-06,0.48773834
200005,2.047087e-09,2.0878256e-08,5.7105463e-11,3.148819e-11,3.7816794e-09,8.101908e-11,0.9972299,1.5295038e-11,3.2153584e-05,5.91328e-10,1.874441e-11,0.0024221132,7.4664924e-14,0.00031577435,8.936342e-10,2.0390527e-08,7.2995337e-13,4.3901334e-08,6.2544934e-09
200006,1.2427915e-08,1.1735448e-08,4.5553084e-06,0.0017751395,7.039114e-10,4.3985124e-12,2.7680608e-08,9.692463e-06,1.6404607e-05,1.5364284e-09,0.99534816,0.0028447649,1.9581514e-09,1.8868123e-07,2.3083383e-07,9.338218e-13,8.6471835e-10,6.6215057e-07,1.6461118e-07
200007,9.75958e-09,6.969291e-11,7.537749e-13,2.4259399e-12,4.780678e-09,2.6786882e-11,0.9983728,5.8659644e-12,0.0013480294,9.3541425e-11,3.934243e-12,0.00027766527,1.9390117e-15,1.5207997e-06,6.501216e-10,1.6551663e-10,8.3952925e-14,4.4292543e-09,7.902459e-10
200008,4.236665e-09,9.4671674e-07,2.5971636e-08,3.4588281e-09,1.5796203e-10,3.8778434e-09,0.9734407,6.2069404e-08,3.9232873e-06,6.5658683e-09,1.127031e-08,0.0005358695,1.1095669e-11,0.026016062,4.559103e-08,4.7243876e-08,3.4837078e-10,2.263479e-06,1.2326201e-07
200009,0.0001760897,8.877698e-09,2.8249852e-10,2.8064063e-08,2.9940297e-06,0.9439634,7.603636e-07,5.9546768e-05,0.053568773,3.2943386e-09,4.915221e-09,0.0016855631,2.1835087e-06,0.00026424238,3.4630604e-10,5.7688294e-07,7.185893e-10,5.8946803e-08,0.00027576534
200010,0.00018521369,2.5556146e-06,6.1810505e-07,1.7945166e-07,0.00014730319,0.0006963517,0.00010025767,1.164568e-05,0.00054595433,2.1141406e-07,1.7277959e-08,0.0033885501,3.728009e-08,5.808412e-06,2.0415982e-06,0.994898,1.711276e-08,5.847448e-07,1.4591766e-05
200011,6.193382e-05,8.85532e-07,7.449127e-08,4.014603e-08,3.783235e-05,0.0019562547,9.70763e-06,5.0269955e-06,0.00019811527,4.1661348e-08,2.274898e-09,0.005341308,9.348552e-09,4.848638e-07,2.0578096e-07,0.99238294,2.2624747e-09,8.352513e-08,5.030914e-06
200012,9.189695e-05,1.2645071e-05,3.8824433e-09,9.8222195e-09,2.2096391e-10,3.3801936e-07,1.5161739e-08,0.09419317,0.024763482,1.967031e-09,6.407003e-09,0.032173607,2.4227083e-07,0.004014658,4.5435076e-08,4.2807753e-09,2.7692284e-08,1.8317045e-05,0.8447315
200013,4.408555e-07,2.5429554e-06,6.7439783e-09,8.667057e-09,4.9891785e-10,4.0651543e-08,2.236465e-08,1.10974315e-05,0.20666307,2.220998e-10,4.307899e-08,0.012445668,1.0249689e-06,0.023353875,6.123372e-10,2.1257127e-09,5.471502e-09,3.3227604e-07,0.75752187
200014,2.27922e-05,6.1157803e-06,2.495921e-06,7.2223247e-06,5.844484e-08,3.147703e-07,0.27807647,4.605069e-05,3.4746234e-05,1.1505082e-06,2.821911e-07,0.033381857,1.2172914e-07,0.67071897,1.8656105e-05,2.013028e-07,3.3012177e-06,0.017662624,1.6618707e-05
