id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,7.450247e-10,2.5955456e-09,0.0003703651,0.16565664,8.313e-25,7.3031424e-16,7.984124e-07,5.991226e-07,0.0001830108,4.757352e-12,0.8297894,0.0032189065,6.169574e-17,1.3908267e-07,2.6925608e-08,8.799773e-22,8.600919e-13,0.00077798875,2.1264452e-06
199992,2.3179553e-05,1.4870912e-08,2.2380816e-14,2.5201416e-05,5.8847174e-14,1.0469342e-08,0.0010908177,9.311724e-05,0.6146527,3.173971e-08,2.9847918e-13,0.19143498,8.2616964e-07,0.1907634,7.373858e-06,6.0775354e-09,2.8873711e-12,1.4749074e-05,0.0018936453
199993,1.3187988e-05,1.3856405e-13,1.8103854e-14,8.100614e-17,5.4042054e-10,2.8366237e-12,0.99707747,3.045858e-10,3.2978292e-05,3.0187457e-09,1.9307489e-16,0.0019877998,6.9492823e-25,0.00088155514,6.4154435e-08,3.1793356e-08,1.6806654e-17,6.92789e-06,1.6260927e-08
199994,9.848251e-07,0.00033891128,6.311093e-08,3.7515115e-06,3.2026475e-15,2.1930788e-07,4.7340354e-06,0.00092587917,0.103949994,3.004542e-08,7.603829e-10,0.014675874,1.1612583e-05,0.012886466,1.2068727e-09,1.1491538e-15,9.8967784e-14,6.389611e-06,0.8671952
199995,9.173734e-15,1.282371e-10,1.3907865e-08,1.931277e-06,1.2569017e-24,3.576963e-16,1.7324001e-07,2.4584301e-06,0.00017839688,1.7634269e-10,0.9976695,0.0021418051,5.34548e-16,4.3774753e-06,1.8124776e-09,9.0341384e-20,3.9970526e-14,7.349775e-07,5.8002223e-07
199996,0.0023975116,2.8183995e-06,4.1683256e-13,8.293486e-09,0.9786592,0.0032770815,1.106713e-05,8.5606116e-05,0.0016026178,8.856751e-10,5.135792e-16,0.013901164,4.0841046e-12,3.4181514e-05,3.740209e-06,1.5933969e-06,4.785344e-11,1.4503491e-06,2.1819164e-05
199997,0.00035387103,0.00027263284,4.6811905e-09,3.0703015e-07,4.621457e-17,9.699585e-06,5.297245e-07,0.39524427,0.0019221762,2.6995538e-08,5.9385365e-11,0.0050141145,1.8693727e-05,0.0005563951,1.3652306e-09,1.1741979e-17,6.1105926e-14,0.0006706879,0.59593654
199998,0.00039208296,3.1624359e-06,6.518136e-13,5.9475966e-11,1.1935105e-14,0.00018979133,1.306869e-05,4.7986257e-05,0.00023903692,5.9153145e-09,1.4127157e-11,0.0017055623,1.579202e-12,1.8681128e-06,7.284588e-08,0.9973974,1.661769e-11,9.574446e-07,8.939073e-06
199999,1.0555893e-06,1.5254379e-21,4.3723835e-16,2.0890422e-18,9.376724e-20,1.8902834e-17,0.99834335,5.488096e-14,0.0011230644,2.1727544e-13,3.9546384e-18,0.00050871744,5.2242382e-25,2.3771123e-05,2.862797e-19,1.5738038e-13,9.226404e-24,2.4600166e-09,8.577212e-10
200000,0.003510356,0.010700178,7.9434986e-10,3.1875868e-06,2.3406327e-12,4.3306572e-05,2.6553383e-07,0.00015006792,0.39687705,6.3887676e-08,6.66331e-10,0.030445887,2.9536217e-08,0.06401445,5.2838512e-08,9.486118e-16,1.0007604e-09,2.778875e-05,0.49422726
200001,5.7396487e-06,0.9768544,2.2060297e-10,7.196509e-10,1.1975283e-09,1.4509571e-08,0.00040853795,2.2920571e-07,0.0052075596,7.084765e-09,2.4527692e-11,0.01595796,3.0272638e-15,1.753968e-06,6.47815e-05,1.4729914e-08,0.00149323,3.8217273e-08,5.737432e-06
200002,1.6830961e-07,3.3077365e-21,3.3836015e-17,1.6177188e-19,4.3649829e-16,7.618551e-17,0.9995548,1.2286114e-14,9.9002405e-05,3.4304827e-12,5.216844e-19,0.00027555536,1.7119777e-28,7.031693e-05,5.1621576e-15,3.0148903e-13,2.0568594e-24,1.596194e-07,6.463054e-10
200003,2.785591e-06,1.3334681e-15,1.4715837e-16,6.7189093e-13,6.851343e-15,1.135966e-12,0.036567505,2.2938435e-12,0.52289724,1.0705111e-12,1.0190402e-17,0.13041948,2.5200743e-22,0.31008333,8.6171527e-13,6.0394423e-15,2.9294692e-20,5.9296694e-06,2.3673663e-05
200004,2.2213794e-06,4.1797797e-05,1.1706076e-07,1.0286141e-05,5.284624e-16,4.1688796e-07,2.1368053e-06,0.000724669,0.54452467,1.3394696e-06,3.801218e-10,0.019776465,9.798868e-06,0.034428738,1.4931736e-10,2.1810753e-17,5.0822366e-14,1.4921574e-06,0.40047595
200005,4.940626e-06,2.7374437e-17,1.544227e-15,3.579464e-17,7.3764175e-11,1.1874093e-13,0.9986304,8.444368e-12,3.9799972e-05,1.7474149e-10,1.38698866e-17,0.0010167754,4.2334652e-26,0.0003064479,3.5571937e-10,7.430406e-10,1.2029863e-20,1.5920458e-06,5.1048543e-09
200006,8.066108e-13,1.540051e-10,1.2945326e-06,0.00128228,3.8495494e-23,3.062298e-16,5.702762e-07,6.897651e-07,0.00019370012,3.0057817e-10,0.99699354,0.0014924612,2.9253442e-16,1.606106e-06,4.5629664e-09,1.1856025e-18,4.642364e-15,3.3458597e-05,3.983828e-07
200007,1.4155439e-06,9.770851e-19,1.8848933e-11,4.601406e-14,3.4150564e-21,8.1792e-16,0.99869424,2.4862607e-15,0.0005367117,4.1334058e-11,3.1870925e-15,0.00075611146,3.343022e-18,1.12969265e-05,5.0623207e-21,2.8424072e-18,2.4483572e-24,1.796531e-07,1.128838e-08
200008,1.6069974e-08,9.551841e-18,6.01986e-18,5.846055e-18,2.6544687e-15,2.7146085e-16,0.95488995,6.345168e-14,0.00035317976,2.7656563e-10,3.6002802e-16,0.0028397564,3.569115e-24,0.04182853,3.848218e-09,1.4175034e-14,4.0606942e-16,8.848013e-05,7.58049e-08
