id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,9.089284e-08,2.8102684e-07,9.249346e-05,0.17814434,7.20965e-11,7.2210765e-10,6.0795995e-09,3.8979506e-06,7.96499e-05,2.045442e-09,0.819374,0.0022544984,9.173861e-08,7.6387046e-08,8.5430884e-08,1.8445678e-13,1.9485363e-11,5.0452923e-05,3.1263433e-08
199992,1.0452124e-05,4.3338297e-09,2.1750516e-08,1.0627879e-06,6.2716325e-09,7.754235e-08,0.00027857834,7.3148774e-05,0.88278544,5.592668e-09,1.6707773e-08,0.043134615,2.3871837e-07,0.073551916,7.6709344e-05,2.1426858e-09,2.6523417e-09,6.7175744e-05,2.0525344e-05
199993,8.418171e-09,1.7261701e-08,2.392956e-11,7.104729e-09,3.3893986e-08,2.772001e-10,0.99717283,5.475212e-11,6.559519e-05,4.931899e-10,1.2070006e-11,0.0025781367,1.3421059e-12,0.00018325707,3.750814e-08,2.5134412e-08,9.5109354e-12,1.1047361e-08,4.494521e-10
199994,9.896537e-07,6.892872e-05,5.9051373e-09,6.916827e-09,3.832427e-11,5.8630736e-09,7.636425e-09,7.459023e-05,0.12581438,6.2755814e-11,2.868373e-08,0.01621455,1.511481e-07,0.012233982,2.058261e-10,8.1889606e-11,5.3693308e-09,1.0109396e-06,0.8455914
199995,4.9957405e-10,2.3826572e-09,6.8685773e-07,1.1748017e-05,4.2439515e-12,1.763441e-13,1.7074452e-10,2.2769954e-07,3.3541626e-05,1.18487295e-11,0.99893016,0.001023402,1.1213857e-10,3.3779703e-08,5.2946825e-09,1.2313462e-16,3.2488636e-13,8.296348e-08,2.2342995e-08
199996,0.0011307736,1.8509717e-06,1.514099e-11,7.427429e-10,0.9763365,0.0026534537,1.0276892e-06,2.9633007e-05,0.00090444373,1.7881889e-09,1.11475044e-10,0.018941374,4.8323893e-11,7.7989256e-08,4.693664e-08,5.7817056e-07,9.413403e-08,5.6021083e-08,1.0608997e-07
199997,0.0003029922,0.000106905536,8.888062e-09,1.1739668e-09,3.375747e-10,2.550574e-06,3.042925e-09,0.34928927,0.002408275,4.3683746e-10,9.1991925e-09,0.0053305626,6.746497e-08,0.00035850852,6.317182e-08,2.1886568e-10,7.052247e-08,0.0012856302,0.6409151
199998,6.501842e-05,3.7698095e-07,2.70779e-09,2.9365507e-08,3.974216e-05,0.00046864102,1.8276662e-05,2.548879e-07,0.00020790684,2.847017e-08,1.6526039e-10,0.0022567254,1.157175e-09,1.8308472e-06,1.2283728e-07,0.9969298,4.6474944e-09,7.633219e-09,1.1163332e-05
199999,6.4039356e-09,2.2191726e-09,1.049164e-11,1.2216065e-09,1.0971473e-07,6.9495465e-10,0.9990343,3.1715415e-11,0.00024036402,4.0113404e-10,6.791976e-11,0.0007131654,3.955567e-13,1.2066988e-05,6.80494e-08,2.7321828e-08,3.0517858e-12,7.0343393e-09,4.0106363e-10
200000,0.00020653445,0.0018705209,1.4035678e-07,8.1779683e-07,8.756534e-09,2.755207e-06,1.410904e-06,5.1701165e-05,0.484726,4.1131894e-08,2.9233618e-07,0.012834061,1.3295411e-06,0.061769478,7.9956815e-09,1.6130171e-08,3.660467e-07,1.0164298e-06,0.43853346
200001,3.0055634e-08,0.9912698,6.4790125e-11,6.9832113e-09,3.3697397e-06,6.5960376e-10,1.1629433e-05,2.3463105e-07,0.0014890928,4.499407e-08,2.1168814e-08,0.004850316,3.6353986e-09,8.6264635e-07,1.1158252e-05,3.1915253e-08,0.0023591123,3.892195e-07,3.8791422e-06
200002,2.154245e-09,5.5067967e-10,2.6791568e-12,2.6634564e-10,6.291722e-09,4.3078877e-11,0.9995121,8.026238e-12,3.360799e-05,5.4909566e-11,2.829381e-12,0.00042565048,4.0193177e-14,2.8613156e-05,1.1260063e-08,3.6413554e-09,3.7549808e-13,1.4851119e-09,4.330427e-11
200003,0.00062585913,1.3336751e-07,1.5604455e-07,1.04812425e-05,4.936752e-05,1.2442927e-05,0.0124895675,4.5365846e-06,0.7540165,1.2264798e-06,4.082482e-07,0.08096814,6.896867e-06,0.151729,5.128468e-05,5.4648405e-07,1.8849034e-08,1.8151808e-05,1.52119455e-05
