id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,1.0363087e-07,3.2454044e-09,0.00016970877,0.19281778,4.7581557e-12,3.5902286e-07,8.752766e-06,4.4302345e-05,0.0004495465,1.4802777e-07,0.80372053,0.0023726267,8.307263e-12,2.0279069e-05,9.615417e-06,5.613832e-07,6.0060344e-08,0.00037860466,6.9682915e-06
199992,0.00029319336,3.4572538e-06,2.1614e-07,4.6834248e-05,9.765062e-07,5.0905335e-05,0.0011285171,0.001574191,0.80537385,1.908334e-06,6.7562144e-07,0.0856126,1.793156e-05,0.10502327,0.0001594526,1.3205168e-05,1.9601963e-05,0.00027548955,0.00040371454
199993,4.2810012e-07,1.4666934e-07,1.1088153e-14,6.6134473e-13,8.6681143e-07,2.8553207e-11,0.9977264,5.839677e-09,4.813429e-05,4.604184e-11,3.6278207e-16,0.0013537674,7.589206e-11,0.00086963084,3.9888747e-07,1.1206744e-08,2.4910976e-10,1.4712658e-07,1.857478e-08
199994,3.2122127e-05,9.786009e-05,5.158808e-14,2.2479318e-08,2.4705034e-09,3.303209e-08,2.2161075e-06,0.00026249405,0.13199635,4.1090953e-10,8.185421e-10,0.014911647,1.0103946e-05,0.01316176,2.3992964e-11,8.656628e-15,7.912655e-13,3.254761e-05,0.83949286
199995,6.095085e-10,1.04307625e-10,8.082665e-08,8.561758e-06,1.5005412e-13,8.340875e-08,4.181041e-06,3.29774e-06,6.124922e-05,9.152329e-08,0.99932337,0.0005892924,3.0140098e-12,9.062988e-06,1.5235242e-08,1.0512202e-08,1.15258345e-08,2.8002066e-07,3.8246554e-07
199996,0.0010025797,5.0033385e-08,1.5155146e-14,4.4593332e-11,0.982645,0.0023435683,2.3987448e-06,6.1398176e-05,0.0008306757,7.7616855e-09,2.0183708e-17,0.013089311,2.1012683e-10,1.33438025e-05,2.0651069e-07,5.408558e-06,4.2828852e-10,3.83049e-08,6.0981665e-06
199997,0.00032777718,6.36501e-05,3.1515326e-13,1.5268301e-09,2.0088542e-08,4.832063e-07,2.2407055e-06,0.3166223,0.0023981833,8.958412e-08,3.678234e-11,0.005025502,1.060038e-05,0.00030727749,6.4843166e-11,1.5100654e-15,6.6943785e-14,0.0010392109,0.6742027
199998,3.4735236e-05,6.2157315e-09,3.2043707e-10,1.579222e-08,2.2063154e-10,0.00027485107,1.4824127e-05,1.9180873e-06,0.00011592754,4.913879e-09,6.928563e-11,0.0011811451,4.5647537e-15,1.03383236e-07,1.7173909e-08,0.99837303,2.5097432e-14,1.834003e-08,3.3010165e-06
199999,3.1719487e-08,7.4358425e-10,3.560881e-15,1.667344e-12,4.996597e-11,1.2507692e-11,0.9991115,5.5665098e-11,0.0007359766,3.4468231e-12,4.4885623e-17,0.00014599589,4.274115e-12,6.4717133e-06,1.8795934e-08,1.2603622e-08,5.1336513e-10,2.425185e-08,7.601627e-11
200000,0.00026825943,0.006537821,5.9899675e-11,4.986699e-06,9.574261e-07,2.4895693e-05,4.5136867e-06,7.835919e-05,0.37142518,1.3824094e-09,2.3764277e-10,0.023569982,9.579348e-07,0.05697277,2.9282177e-10,2.1739426e-10,1.2347772e-08,1.3846758e-06,0.5411099
