id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,3.14959e-06,2.8709687e-06,0.0038959198,0.32779226,9.9173e-07,4.7138965e-07,7.514177e-06,0.0001713412,0.00092462194,1.3086617e-06,0.6639044,0.0028182587,2.1660236e-08,1.4908409e-05,2.8491087e-07,4.756888e-09,1.4028346e-07,0.0004605947,8.774668e-07
199992,0.0002538432,5.796155e-06,7.3990596e-09,2.4259866e-06,9.577219e-06,1.2935826e-05,6.709633e-05,0.0014394931,0.83761793,4.5529066e-07,1.7753639e-06,0.055946045,2.9992268e-06,0.10305358,0.0004995133,3.8098685e-07,1.1293065e-07,0.00020232084,0.0008835545
199993,4.2441643e-06,1.2859479e-06,2.0294886e-09,1.6166117e-09,3.8207898e-07,2.9161285e-08,0.9973199,1.5639456e-08,0.00021014767,7.524413e-10,3.3184108e-07,0.001830049,3.779571e-08,0.0006034821,6.1175097e-06,2.4759083e-06,5.520156e-08,2.1414055e-05,1.2413318e-07
199994,3.4288092e-05,0.000511957,2.8447234e-08,1.8967626e-06,6.0686647e-09,8.8318465e-08,8.009068e-08,0.00015998169,0.17304572,1.08566496e-10,4.984612e-07,0.015858335,9.678966e-06,0.019996207,2.7654823e-10,1.7492603e-08,1.2594253e-09,3.3887989e-06,0.79037786
199995,5.76935e-09,1.1195921e-09,2.5998759e-06,4.981713e-05,1.1776794e-08,3.5988783e-09,5.8200282e-08,1.0150978e-05,4.1506795e-05,5.679733e-12,0.9987463,0.0011476444,9.457835e-12,7.993002e-07,2.6127647e-09,2.8125047e-11,4.964866e-09,1.0209953e-06,1.2157793e-08
199996,0.0018628326,2.6635993e-07,8.391564e-09,1.4248377e-06,0.9707428,0.005510145,6.710861e-06,5.6003497e-05,0.0012332714,5.1698207e-10,3.0367794e-08,0.02041648,3.8557152e-10,4.1457174e-06,1.2687233e-06,0.00015143068,3.7705456e-06,4.225203e-06,5.194522e-06
199997,0.000679181,7.556718e-05,3.3791778e-10,7.704015e-08,1.7477325e-10,1.5522703e-06,2.8901079e-08,0.37278268,0.0018369586,1.415052e-10,3.4741328e-09,0.0053210915,1.0795957e-05,0.00021234955,1.8669068e-10,4.6300393e-08,1.0850029e-11,8.248107e-06,0.6190714
199998,5.098033e-05,3.3059216e-08,5.6874694e-10,9.768373e-09,3.0322022e-05,0.00041642832,6.4619735e-06,1.2557759e-05,0.000112893584,1.2292586e-09,6.2330052e-09,0.0022222414,1.9661048e-08,2.4852424e-08,7.047314e-08,0.9971418,1.8494926e-10,3.704507e-07,5.7279076e-06
199999,6.236296e-06,1.5540573e-07,4.0444617e-10,3.9601952e-10,7.812863e-07,3.804914e-08,0.9983376,4.062602e-09,0.00054164935,1.3550436e-09,2.5257359e-07,0.0010799952,5.8998206e-09,2.0959626e-05,6.9372745e-06,2.226546e-06,1.8196348e-08,3.0794245e-06,6.2961135e-08
200000,0.00056046963,0.0038084718,2.9607909e-06,0.00010315669,1.6002947e-06,2.4932182e-05,5.9679087e-06,0.00019772605,0.39347133,3.2581717e-08,2.0747771e-05,0.01813464,8.86025e-05,0.08811347,9.671345e-08,4.817528e-07,5.9901953e-07,5.8313057e-05,0.49540654
200001,6.222224e-06,0.98758334,1.9006547e-09,6.8412316e-09,3.4949312e-06,8.4147985e-08,7.9129866e-05,8.037854e-06,0.0012837757,5.289555e-11,6.6937e-07,0.0089133205,3.015512e-08,4.773088e-06,1.0257626e-05,1.3927008e-06,0.0020747117,1.5266825e-06,2.9220313e-05
200002,2.1694668e-06,1.2582456e-07,5.460403e-10,4.5811377e-10,4.2027122e-07,2.3531019e-08,0.9988285,4.1734833e-09,0.00015562552,2.764966e-10,1.6348164e-07,0.00083511,8.865769e-09,0.00016761528,2.0910588e-06,1.6305105e-06,1.1782459e-08,6.4305423e-06,3.252149e-08
200003,0.00022812102,9.542471e-06,4.085182e-07,4.179059e-06,0.00084769656,0.00034874916,0.019325346,3.3725148e-05,0.72917014,5.4028355e-06,2.7079232e-05,0.09020783,1.1986441e-05,0.15821916,0.00015585563,2.429145e-05,9.74355e-06,0.00041069443,0.0009600645
200004,0.00012218127,0.00015258246,3.3471696e-07,7.937671e-06,3.9681206e-07,5.3544936e-05,1.67154e-06,0.00085641636,0.5883533,6.850996e-09,3.0130188e-06,0.016318843,2.0387408e-05,0.047906462,1.9751022e-08,6.1700706e-07,4.206794e-08,3.034032e-05,0.3461719
200005,2.97546e-06,1.6908037e-07,6.556367e-10,5.99584e-10,4.2161173e-07,1.8958607e-08,0.9983668,4.64801e-09,0.00017357973,3.2879943e-10,1.4453387e-07,0.0011299526,1.2167507e-08,0.0003114582,3.0595997e-06,1.8893218e-06,1.5151086e-08,9.458031e-06,4.3838778e-08
200006,1.6520393e-07,1.668429e-08,1.6968757e-05,0.0013106663,1.4175642e-07,3.5166433e-08,5.7570844e-07,2.3441416e-05,0.00023855377,5.474967e-10,0.9959378,0.00245306,1.765743e-10,5.881872e-06,2.5454286e-08,2.0946891e-10,2.0950829e-08,1.2593056e-05,1.3180289e-07
200007,5.5757243e-07,3.4756455e-09,1.0030929e-11,6.1974995e-12,5.2208996e-08,3.491251e-10,0.9996301,6.2195644e-11,8.849814e-05,5.7771597e-11,1.399593e-08,0.00027521633,2.0377303e-10,3.8275716e-06,1.3344747e-06,8.002314e-08,5.175574e-10,2.4832642e-07,1.6518331e-09
