id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,2.0901348e-07,2.4542604e-07,3.3097855e-05,0.081563644,8.496467e-11,1.7102585e-10,1.0049811e-07,4.5355114e-06,7.4109914e-05,1.8591895e-10,0.9152445,0.003048965,5.8541567e-09,1.8598644e-07,6.152523e-07,1.7546807e-10,4.2350057e-10,2.9500738e-05,3.1000977e-07
199992,1.1117555e-06,1.5122209e-10,5.0251514e-10,1.7801561e-07,1.944366e-09,8.717526e-11,2.3803774e-05,2.9771734e-06,0.72480476,1.9068049e-10,1.6932366e-09,0.099790424,1.535594e-08,0.17533469,8.351561e-06,1.3626254e-10,5.5935506e-10,1.3046527e-05,2.0804258e-05
199993,1.871128e-07,3.2796115e-06,3.4501904e-09,1.5997488e-08,1.9574968e-07,4.6708863e-09,0.9959533,6.1859684e-10,0.00026154105,1.1209138e-06,2.7214616e-08,0.0035439152,3.744805e-12,0.00023556154,2.5249042e-07,4.853916e-07,3.7240597e-10,3.684252e-08,2.5531655e-08
199994,1.2891016e-06,0.00015174838,1.7168361e-09,2.8604892e-09,1.3068512e-11,2.207777e-09,5.8339978e-08,0.00021135974,0.16268809,2.0888494e-10,5.2441926e-09,0.023243887,1.6957911e-07,0.023404485,7.043382e-10,2.8426805e-10,1.7195537e-08,1.0548729e-06,0.7902978
199995,3.3291008e-09,1.6311194e-08,1.7377035e-07,6.871764e-06,1.4479763e-10,3.7620055e-12,1.5226843e-07,2.5719407e-07,8.097929e-06,7.602968e-12,0.99924254,0.00074135297,1.6479386e-10,1.1475949e-07,7.264843e-08,5.0452e-13,5.395587e-10,4.3396582e-08,2.9583217e-07
199996,0.0012151861,1.611518e-06,4.8940874e-10,2.7889298e-09,0.9694192,0.002361199,2.1782596e-06,2.9355147e-05,0.0010309316,5.2825757e-09,2.1045845e-09,0.02593631,2.0884116e-11,8.2824634e-08,1.3759366e-06,2.0092998e-06,1.7578394e-07,5.8439365e-08,2.9192805e-07
199997,0.0011140141,0.00026765675,1.5306654e-07,1.776127e-08,1.5302025e-09,3.082744e-06,6.9136568e-09,0.38621354,0.0012507173,1.3495415e-09,6.541928e-08,0.00470202,3.9429835e-08,0.00011160286,6.335976e-08,1.8900381e-09,5.4263044e-08,0.0006957132,0.6056412
199998,4.8427315e-05,2.91374e-07,7.3778383e-10,5.7156573e-09,4.806562e-05,0.00026392614,5.3523368e-06,2.8581164e-07,0.00018848645,3.9266e-10,8.595971e-10,0.002097155,3.105829e-10,3.573971e-07,4.649793e-09,0.9973449,2.0892883e-09,1.5974711e-08,2.6821483e-06
199999,8.4078316e-08,3.629934e-07,1.8650502e-10,1.6786036e-10,5.490857e-07,2.6519617e-08,0.9990526,2.4257657e-10,0.00025184342,1.224176e-07,1.3858165e-09,0.0006680923,8.489445e-13,2.6149899e-05,1.155502e-08,1.1999157e-07,3.4293037e-11,9.642085e-09,5.5391705e-09
200000,0.00045271587,0.0022880742,7.755801e-08,1.6881033e-06,5.5105205e-09,2.5067777e-06,4.753833e-07,0.00030844362,0.5726758,1.6081103e-08,8.933712e-08,0.011781697,2.1166475e-06,0.1120566,1.6723392e-08,1.9055713e-07,1.5946536e-07,1.3725185e-05,0.30041558
200001,1.8030754e-07,0.98853695,3.885492e-10,2.366044e-09,4.5846406e-07,1.2380235e-09,8.709783e-05,1.2487936e-08,0.0008893108,3.7659214e-07,3.1796273e-07,0.009663947,4.241484e-10,7.0930133e-07,3.494168e-06,4.8131926e-07,0.0008121814,6.742662e-09,4.375256e-06
200002,1.8720836e-09,2.6625404e-08,1.2561301e-11,1.1711948e-11,5.8768483e-09,1.9970883e-09,0.9997011,5.872839e-12,1.9076497e-05,6.7702004e-09,4.772083e-11,0.00026053985,3.4063596e-14,1.9236626e-05,2.2816848e-10,1.07304015e-08,2.5156632e-13,5.9626215e-10,2.867606e-10
200003,3.313094e-05,1.3284443e-07,1.977533e-09,4.1478376e-07,1.2002853e-06,2.825591e-06,0.021117046,1.4239902e-07,0.69250566,1.113559e-08,1.5718653e-08,0.09513054,2.9652136e-07,0.19115654,1.293387e-06,2.2979022e-07,1.0299799e-08,1.15015e-05,3.8970196e-05
200004,3.1627635e-05,0.00014384343,5.357692e-09,4.5572816e-07,2.8828678e-10,2.1773321e-06,2.1313521e-07,0.00013204021,0.55539954,3.389666e-09,3.9395605e-08,0.010224195,2.3823753e-07,0.04457739,2.5572211e-08,5.5130776e-08,1.3020514e-08,1.2368957e-06,0.3894869
200005,5.669966e-08,7.3330983e-07,1.8202173e-09,3.1140917e-09,1.964596e-08,4.2422585e-09,0.9989035,3.8240452e-10,3.681316e-05,2.317388e-07,5.2532787e-09,0.00095553254,4.6368443e-12,0.000102963546,1.0704206e-08,5.800784e-08,2.5521087e-11,1.0695921e-08,3.755545e-09
200006,7.932468e-08,2.783848e-07,4.473424e-06,0.0007564275,4.632237e-09,6.336491e-10,6.754723e-07,4.868867e-06,2.149534e-05,2.6737723e-10,0.9963613,0.0028441418,1.1275874e-08,5.956726e-07,2.8024501e-06,1.382523e-10,8.895027e-09,2.054421e-06,6.9561924e-07
200007,8.004321e-08,1.3532607e-09,4.364916e-12,7.17711e-11,2.0535948e-08,9.824594e-10,0.9987638,1.1213267e-11,0.0010248723,4.5413712e-10,1.4789273e-10,0.00020623601,2.9484165e-13,4.94667e-06,1.6682135e-09,7.669286e-10,4.453467e-13,1.5352452e-09,5.692029e-10
200008,8.347874e-08,3.868566e-06,5.9739726e-08,5.99302e-08,1.3538943e-09,3.9049283e-08,0.94292057,1.1560589e-07,2.6657948e-05,2.0472169e-07,1.3287344e-08,0.0012349915,2.1682586e-10,0.055807963,8.183606e-07,2.218758e-07,8.7922997e-10,4.2390548e-06,8.8679286e-08
