id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,7.7183626e-13,5.4035335e-11,0.0008335079,0.14207366,1.102242e-08,4.427311e-11,6.894093e-08,2.5146675e-05,0.00018816299,7.635468e-18,0.8545685,0.0016897952,1.9530677e-32,5.055832e-10,1.3155297e-12,8.730472e-12,1.1155242e-08,0.0006123655,8.886321e-06
199992,8.244595e-06,6.6852834e-08,3.5296543e-13,6.14067e-05,7.580846e-10,1.8321693e-10,4.297776e-05,0.00384753,0.6926209,9.529657e-15,4.3449646e-08,0.14421389,8.494081e-06,0.15884782,0.00021558836,2.871284e-14,3.6169503e-09,7.966377e-05,5.3456395e-05
199993,2.3300652e-06,1.4731057e-07,8.9268885e-18,1.0109744e-09,2.5044862e-06,9.176091e-07,0.9946449,1.647829e-10,0.00018331376,2.278919e-12,2.4420787e-13,0.0021461996,2.0146836e-11,0.003013174,7.904e-08,7.431496e-08,1.2771337e-09,6.4516908e-06,5.208373e-09
199994,2.5815618e-05,9.616294e-05,5.4305037e-12,7.359524e-07,1.0172843e-10,2.0955516e-08,3.116639e-08,0.00029013504,0.15468764,1.3670765e-14,1.3733785e-09,0.013399854,1.4595413e-05,0.015715994,5.2277096e-11,2.3142166e-16,1.2153697e-14,7.988913e-06,0.815761
199995,5.600285e-16,1.0011241e-14,1.1432212e-07,1.0802765e-05,3.7287304e-12,7.0518805e-15,6.6518075e-09,3.109354e-06,7.973603e-05,1.4079654e-22,0.9992236,0.00067832693,1.4946629e-34,3.5918222e-07,4.0649702e-11,2.403522e-16,1.7212537e-10,8.012501e-07,3.168604e-06
199996,0.002307862,6.800915e-07,3.8744246e-14,1.1146959e-07,0.9755687,0.005178795,5.2194596e-06,0.00011059659,0.0016941713,1.6069776e-12,1.2858352e-13,0.015012998,1.2561057e-14,4.0894254e-05,1.807183e-09,3.5271176e-05,3.1810576e-10,1.2360783e-07,4.459711e-05
199997,0.00048302143,0.00020885588,1.1150446e-09,4.6392894e-09,2.1124684e-11,1.8148594e-06,2.6812777e-06,0.39152604,0.0034770877,1.751169e-13,6.7455506e-11,0.0036756045,6.791822e-05,0.00031718885,1.141542e-12,5.0538217e-15,2.5112953e-14,0.0010676576,0.59917223
199998,0.00013685468,1.2810692e-06,2.9263198e-12,5.6450967e-06,6.194858e-07,0.00031116346,2.8714465e-05,1.4870594e-05,0.00015525293,8.657238e-12,3.0581253e-11,0.001643009,8.884116e-16,2.8996212e-06,1.4195493e-09,0.99768746,4.126686e-12,4.7588122e-07,1.1892913e-05
199999,8.022877e-07,3.6423669e-09,7.753831e-22,4.322774e-11,1.0450715e-09,1.4497901e-07,0.998711,3.3371488e-13,0.0008270718,1.3624444e-14,5.769088e-14,0.00043243275,1.5530206e-12,2.7995024e-05,7.548001e-13,1.0449758e-09,2.2239353e-14,5.7760997e-07,5.503367e-11
200000,0.0005704703,0.0068885526,2.9900835e-10,1.134283e-05,4.066112e-07,7.520386e-05,1.3856612e-06,0.00022769369,0.35312298,5.7498527e-11,3.9682085e-08,0.022756713,9.205282e-05,0.064755626,1.020202e-07,1.0155657e-11,3.9228862e-10,1.9731806e-05,0.55147773
200001,1.553985e-05,0.99127847,4.9270605e-11,3.5214808e-07,4.7707763e-06,2.2849626e-08,0.00012629358,7.4102372e-06,0.0011812861,4.2452435e-12,7.4515306e-08,0.0059564547,3.2663202e-17,2.1366573e-06,2.5315363e-05,3.6699257e-06,0.0013932802,1.594755e-06,3.320045e-06
